ReviewID,Target,Background
30273409,"with this caveat in mind , the results of the current meta- analysis suggest that hatha yoga does not have effects on acute , chronic and /or treatment-resistant mood and anxiety disorders compared to treatment as usual or active control groups .
however , when compared to psychoeducation , hatha yoga showed more reductions in depression .","BACKGROUND The aim of this study was to systematic ally investigate the effectiveness of hatha yoga in treating acute , chronic and /or treatment-resistant mood and anxiety disorders ."
26679430,"expert opinion results of placebo-controlled trials suggest efficacy and an overall safety profile comparable to existing first-line antidepressants .
the most common side effects are nausea , vomiting and constipation .
results of several studies indicate that vortioxetine may have therapeutic effects on cognition ( e.g. , memory and executive functioning ) that exceed that of st and ard antidepressants .
the authors suggest that vortioxetine is currently a good second-line antidepressant option and shows promise , pending additional long-term data , to become a first-line antidepressant option","INTRODUCTION Vortioxetine is a structurally novel medication that has recently been approved for treatment of major depressive disorder ( MDD ) .
This medication is a serotonin reuptake inhibitor that also has a number of other potentially relevant effects on serotoninergic receptors , which may differentiate the drug 's effects from those of current first-line antidepressants , such as selective serotonin reuptake inhibitors ( SSRIs ) and serotonin norepinephrine reuptake inhibitors ( SNRIs ) .
AREAS COVERED This article will review the basic clinical pharmacology of vortioxetine , summarize the major clinical trials that were performed prior to approval by the US Food and Drug Administration ( FDA ) , discuss relevant post-marketing studies of this drug , and offer expert commentary on the significance of this new agent in clinical practice ."
30634478,"in general , markers for cholesterol absorption and synthesis displayed reciprocal patterns , showing that cholesterol metabolism is tightly regulated by the interplay of intestinal absorption and endogenous synthesis .
distinctive patterns for cholesterol absorption or cholesterol synthesis could be identified , suggesting that metabolic disorders can be classified as ' cholesterol absorbers or cholesterol synthesizers ' .","Non-cholesterol sterols are vali date d biomarkers for intestinal cholesterol absorption and endogenous cholesterol synthesis .
However , their use in metabolic disturbances has not been systematic ally explored .
Therefore , we conducted a systematic review to provide an overview of non-cholesterol sterols as markers for cholesterol metabolism in different metabolic disorders ."
28639965,"two systematic review s have evaluated controlled trials among patients with autoimmune thyroiditis and report that selenium supplementation decreases circulating thyroid autoantibodies .
the immunomodulatory effects of selenium might involve reducing proinflammatory cytokine release .
in graves ’ disease , some , but not all , trials indicate that adjuvant selenium supplementation enhances the restoration of biochemical euthyroidism , and might benefit patients with mild graves ’ orbitopathy .
the available evidence from trials does not support routine selenium supplementation in the st and ard treatment of patients with autoimmune thyroiditis or graves ’ disease .
however , correction of moderate to severe selenium deficiency may offer benefits in preventing , as well as treating , these disorders .","Purpose of review This review provides an appraisal of recent evidence for or against selenium supplementation in patients with autoimmune thyroid diseases , and discusses possible effect mechanisms .
Recent findings Epidemiological data suggest an increased prevalence of autoimmune thyroid diseases under conditions of low dietary selenium intake .
However , clinical ly relevant effects of selenium supplementation , including improvement in quality of life , are more elusive ."
28356652,"conclusion ] this review indicates that the canadian occupational performance measure is appropriate for clinicians , including physiotherapists , in assessing outcome for patients with stroke .",nan
25754299,"results non-diet interventions result ed in statistically significant improvements in disordered eating patterns , self-esteem , and depression .","OBJECTIVE To determine the overall effect of non-diet , weight-neutral interventions on factors such as weight , biochemical measures , food and activity behavior , body image , and mental health ."
27755209,"in frail older persons , moderate-to-large beneficial exercise effects were noted on inflammation , muscle strength and physical functioning .
in healthy older persons , effects of resistance training ( most frequently investigated ) on inflammation or muscle strength can be influenced by the exercise modalities ( intensity and rest interval between sets ) .
muscle strength seemed the most frequently used outcome measure , with moderate-to-large effects obtained regardless the exercise intervention studied .
similar effects were found in patients with specific diseases .
summary exercise has moderate-to-large effects on muscle strength , body composition , physical functioning and inflammation in older adults .","Purpose of review This systematic review reports the most recent literature regarding the effects of physical exercise on  muscle strength , body composition , physical functioning and inflammation in older adults ."
21991471,"there seems to be no convincing evidence to support the superiority of any material over zoe , and both zoe and ip + ca appear to be suitable as root canal fillings for deciduous teeth",The aim of this systematic review was to determine whether there is a root canal filling for deciduous teeth equally or more effective than zinc oxide-eugenol cement ( ZOE ) .
10796834,"main results for the treatment of primary dysmenorrhoea there is some evidence of the effectiveness of uterine nerve ablation ( una ) when compared to a control of no treatment .
the comparison between una with presacral neurectomy ( psn ) for primary dysmenorrhoea showed no significant difference in pain relief in the short term , however long term psn was shown to be significantly more effective .
the treatment of una combined with surgical treatment of endometrial implants versus surgical treatment of endometriosis alone showed that the addition of una did not aid pain relief .
for psn combined with endometriosis treatment versus endometriosis treatment alone there was also no overall difference in pain relief , although the data suggests a significant difference in relief of midline abdominal pain .
adverse events were significantly more common for presacral neurectomy , however the majority were complications such as constipation , which may spontaneously improve .
review er 's conclusions there is insufficient evidence to recommend the use of nerve interruption in the management of dysmenorrhoea , regardless of cause .","BACKGROUND Dysmenorrhoea is the occurrence of painful menstrual cramps of uterine origin and is a very common gynaecological complaint .
Medical therapy for dysmenorrhoea includes oral contraceptive pills ( OCP ) and nonsteroidal anti-inflammatory drugs ( NSAIDS ) which both act by suppressing prostagl and in levels .
While these treatments are very successful there is still a 20 - 25 % failure rate and surgery has been an option for cases of dysmenorrhoea that fail to respond to medical therapy .
Uterine nerve ablation ( UNA ) and presacral neurectomy ( PSN ) are two surgical treatments that have become increasingly utilised in recent years .
These procedures both interrupt the majority of the cervical sensory nerve fibres , thus diminishing uterine pain .
Uncontrolled studies have supported the use of these procedures for primary dysmenorrhoea however both operations only partially interrupt some of the cervical sensory nerve fibres in the pelvic area ; therefore dysmenorrhoea associated with additional pelvic pathology may not always benefit from this type of surgery .
OBJECTIVES To assess the effectiveness of surgical interruption of pelvic nerve pathways as treatment for primary and secondary dysmenorrhoea , and to determine the most effective surgical treatment ."
29596650,"although observational evidence suggests that concentrations of selenium , zinc , and iron are positively associated with iodine status , data from r and omized controlled trials fail to confirm this relationship .","Context The metabolism of thyroid hormones , which are essential for normal development , involves many proteins and enzymes .
It requires iodine as a key component but is also influenced by several other micronutrients , including selenium , zinc , iron , and vitamin A. Objective This systematic review was design ed to investigate the effect of micronutrient status and supplementation on  iodine status and thyroid hormone concentrations ."
27019254,the available evidence suggests favourable effects of chromium supplementation  on glycaemic control in patients with diabetes,"INTRODUCTION Chromium is an essential trace mineral for carbohydrate and lipid metabolism , which is currently prescribed to control diabetes mellitus .
Results of previous systematic review s and meta-analyses of chromium supplementation and metabolic profiles in diabetes have been inconsistent .
AIM The objective of this meta- analysis was to assess the effects on metabolic profiles and safety of chromium supplementation in type 2 diabetes mellitus and cholesterol ."
10796331,"two regimens , each represented by one large trial , which showed limited evidence of efficacy in reducing the incidence of hip or other appendicular skeleton fractures were : 1 ) oral vitamin d when accompanied by calcium supplementation .
2 ) 1,25 dihydroxy vitamin d ( calcitriol ) .
this appeared more effective than calcium in a direct comparison .
hypercalcaemia and gastro-intestinal symptoms , reported in less than 5 % of participants , were slightly more common when vitamin d analogues were taken .
however , the risk of death was marginally less .
review er 's conclusions uncertainty remains about the efficacy of regimens which include vitamin d or its analogues in fracture prevention .
particularly if co-supplementation of calcium is required , significant cost differences are likely to exist between regimens .","BACKGROUND Due to their known effects on bone metabolism , Vitamin D and related compounds have been proposed for the prevention of osteoporosis and fractures .
OBJECTIVES To determine the effects of supplementation with Vitamin D or a Vitamin D analogue in the prevention of fractures of the axial and appendicular skeleton in elderly men or women with involutional or post-menopausal osteoporosis ."
24287215,"function and quality of life could not be meta-analysed due to insufficient data and heterogeneity of measures , but functional measures tended to favour the physiotherapy rehabilitation group .
most outcomes were similar between outpatient and home-based exercise programs .
physiotherapy rehabilitation improves hip abductor strength , gait speed and cadence in people who have been discharged from hospital after total hip replacement .
physiotherapist-directed rehabilitation exercises appear to be similarly effective whether they are performed unsupervised at home or supervised by a physiotherapist in an outpatient setting","QUESTION In people who have been discharged from hospital after a total hip replacement , do rehabilitation exercises directed by a physiotherapist improve strength , gait , function and quality of life ?
Are these exercises as effective in an unsupervised home-based setting as they are in a supervised outpatient setting ?"
